loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,desc,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,default
22000,22000,22000.0, 36 months,11.8,728.62,B,B4,RN,10+ years,MORTGAGE,100000.0,Not Verified,Nov-2018,n,,credit_card,810xx,CO,20.81,0.0,Jun-2004,2.0,46.0,,11.0,0.0,18311.0,70.2,25.0,w,0.0,0.0,22605.6707529272,22605.67,22000.0,605.67,0.0,0.0,0.0,Jan-2019,21891.47,,Feb-2019,0.0,46.0,1.0,Individual,,,,0.0,0.0,122846.0,2.0,4.0,0.0,4.0,13.0,104535.0,98.0,2.0,4.0,7465.0,88.0,26100.0,1.0,4.0,2.0,8.0,11168.0,1317.0,89.7,0.0,0.0,136.0,173.0,4.0,4.0,0.0,5.0,46.0,4.0,46.0,4.0,3.0,7.0,3.0,8.0,10.0,7.0,15.0,7.0,11.0,0.0,0.0,0.0,2.0,80.0,66.7,0.0,0.0,142067.0,122846.0,12800.0,115967.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
9000,9000,9000.0, 36 months,7.21,278.76,A,A3,CEO,10+ years,MORTGAGE,124000.0,Source Verified,Oct-2018,n,,debt_consolidation,125xx,NY,18.17,0.0,Oct-1990,2.0,70.0,,11.0,0.0,6337.0,12.0,32.0,f,0.0,0.0,9118.6100952948,9118.61,9000.0,118.61,0.0,0.0,0.0,Dec-2018,8843.45,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,238674.0,1.0,4.0,2.0,4.0,1.0,79455.0,85.0,0.0,0.0,3341.0,47.0,53000.0,0.0,10.0,4.0,4.0,21698.0,31759.0,9.5,0.0,0.0,182.0,336.0,31.0,1.0,2.0,74.0,,0.0,,0.0,1.0,2.0,2.0,9.0,15.0,6.0,15.0,2.0,11.0,0.0,0.0,0.0,2.0,96.9,0.0,0.0,0.0,388624.0,85792.0,35100.0,102974.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
8000,8000,8000.0, 36 months,13.56,271.72,C,C1,,,MORTGAGE,19200.0,Not Verified,Oct-2018,n,,credit_card,297xx,SC,19.19,0.0,Dec-1998,0.0,59.0,,3.0,0.0,8721.0,63.2,9.0,w,0.0,0.0,8012.5923999998,8012.59,8000.0,12.59,0.0,0.0,0.0,Oct-2018,8018.62,,Oct-2018,0.0,,1.0,Individual,,,,0.0,223.0,8721.0,0.0,0.0,0.0,0.0,42.0,0.0,,0.0,1.0,0.0,63.0,13800.0,0.0,5.0,0.0,1.0,2907.0,,,0.0,0.0,159.0,237.0,23.0,23.0,0.0,,,13.0,59.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,88.9,,0.0,0.0,13800.0,8721.0,0.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15000,15000,15000.0, 36 months,18.94,549.39,D,D2,Consultant,< 1 year,RENT,139000.0,Not Verified,Oct-2018,n,,credit_card,551xx,MN,11.28,0.0,Jul-1995,0.0,45.0,,12.0,0.0,14758.0,70.6,26.0,w,14369.79,14369.79,1067.21,1067.21,630.21,437.0,0.0,0.0,0.0,Dec-2018,549.39,Mar-2019,Feb-2019,0.0,74.0,1.0,Individual,,,,0.0,0.0,32831.0,2.0,3.0,2.0,3.0,4.0,18073.0,75.0,1.0,2.0,4002.0,73.0,20900.0,2.0,0.0,2.0,5.0,2736.0,2848.0,81.0,0.0,0.0,192.0,279.0,1.0,1.0,0.0,1.0,45.0,9.0,45.0,6.0,5.0,7.0,5.0,5.0,16.0,9.0,10.0,7.0,12.0,0.0,0.0,0.0,3.0,65.4,80.0,0.0,0.0,45007.0,32831.0,15000.0,24107.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
15000,15000,15000.0, 36 months,18.94,549.39,D,D2,house person,2 years,RENT,58000.0,Source Verified,Oct-2018,n,,debt_consolidation,891xx,NV,25.82,2.0,Mar-2008,0.0,7.0,,9.0,0.0,9954.0,49.5,21.0,w,15000.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Mar-2019,Feb-2019,0.0,13.0,1.0,Individual,,,,0.0,0.0,36365.0,0.0,1.0,0.0,0.0,32.0,26411.0,,0.0,2.0,3621.0,50.0,20100.0,0.0,0.0,0.0,2.0,4041.0,7146.0,58.2,0.0,0.0,81.0,126.0,15.0,15.0,0.0,36.0,7.0,,7.0,1.0,5.0,5.0,7.0,12.0,5.0,8.0,16.0,5.0,9.0,0.0,0.0,1.0,0.0,90.5,57.1,0.0,0.0,59514.0,36365.0,17100.0,39414.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,1
7500,7500,7500.0, 36 months,12.98,252.64,B,B5,LOGISTICS COORDINATOR,2 years,MORTGAGE,75000.0,Source Verified,Nov-2018,n,,credit_card,750xx,TX,16.3,2.0,Dec-1998,0.0,21.0,,19.0,0.0,4579.0,63.6,29.0,w,0.0,0.0,7759.2386092279,7759.24,7500.0,259.24,0.0,0.0,0.0,Feb-2019,7251.25,,Feb-2019,0.0,21.0,1.0,Individual,,,,0.0,0.0,289280.0,2.0,13.0,0.0,0.0,35.0,47066.0,85.0,3.0,3.0,3302.0,83.0,7200.0,4.0,0.0,1.0,4.0,16071.0,756.0,83.2,0.0,0.0,239.0,74.0,2.0,2.0,1.0,4.0,39.0,11.0,39.0,14.0,2.0,3.0,2.0,3.0,22.0,4.0,5.0,3.0,19.0,0.0,0.0,2.0,3.0,57.7,50.0,0.0,0.0,304649.0,51645.0,4500.0,55170.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
9525,9525,9525.0, 36 months,24.37,375.55,E,E2,IT-Consultant,1 year,RENT,155000.0,Not Verified,Oct-2018,n,,credit_card,113xx,NY,17.81,0.0,Feb-1994,1.0,,,11.0,0.0,20359.0,73.0,17.0,w,9153.46,9153.46,1100.86,1100.86,371.54,729.32,0.0,0.0,0.0,Feb-2019,375.55,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,113377.0,2.0,4.0,2.0,3.0,2.0,93018.0,78.0,1.0,3.0,5011.0,75.0,27900.0,1.0,0.0,1.0,6.0,10307.0,265.0,98.4,0.0,0.0,296.0,130.0,1.0,1.0,0.0,24.0,,2.0,,0.0,4.0,6.0,4.0,7.0,5.0,7.0,12.0,6.0,11.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,75882.0,113377.0,16900.0,47982.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
30000,30000,30000.0, 60 months,22.35,834.55,D,D5,Team Leader,5 years,RENT,35000.0,Verified,Nov-2018,n,,debt_consolidation,787xx,TX,2.06,0.0,Feb-2015,0.0,,,2.0,0.0,2592.0,56.3,4.0,w,0.0,0.0,31479.683613784,31479.68,30000.0,1479.68,0.0,0.0,0.0,Feb-2019,30552.0,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,2592.0,0.0,0.0,0.0,0.0,45.0,0.0,,0.0,1.0,2088.0,56.0,4600.0,0.0,0.0,0.0,1.0,1296.0,12.0,99.4,0.0,0.0,45.0,32.0,16.0,16.0,0.0,30.0,,,,0.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,4600.0,2592.0,2100.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
35000,35000,35000.0, 60 months,10.72,756.11,B,B2,,< 1 year,MORTGAGE,186000.0,Not Verified,Nov-2018,n,,credit_card,600xx,IL,2.1,0.0,Dec-2000,1.0,49.0,,6.0,0.0,6998.0,32.7,11.0,w,0.0,0.0,35497.630159704,35497.63,35000.0,497.63,0.0,0.0,0.0,Dec-2018,35518.47,,Feb-2019,0.0,49.0,1.0,Individual,,,,0.0,0.0,233582.0,2.0,0.0,0.0,0.0,,0.0,,4.0,5.0,2411.0,33.0,21400.0,0.0,0.0,4.0,5.0,38930.0,14402.0,32.7,0.0,0.0,,215.0,2.0,2.0,2.0,2.0,,2.0,,1.0,4.0,4.0,5.0,8.0,0.0,5.0,9.0,4.0,6.0,0.0,0.0,0.0,4.0,81.8,0.0,0.0,0.0,329400.0,6998.0,21400.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
20000,20000,20000.0, 36 months,8.46,630.99,A,A5,,,RENT,18000.0,Verified,Oct-2018,n,,debt_consolidation,778xx,TX,79.27,0.0,Jan-1981,0.0,,,7.0,0.0,10181.0,31.4,23.0,w,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Mar-2019,Feb-2019,0.0,,1.0,Joint App,152400.0,24.5,Source Verified,0.0,0.0,38986.0,3.0,2.0,2.0,3.0,2.0,28805.0,75.0,1.0,1.0,10181.0,55.0,32400.0,0.0,7.0,0.0,4.0,7797.0,22219.0,31.4,0.0,0.0,126.0,117.0,2.0,2.0,3.0,2.0,,,,0.0,1.0,1.0,4.0,11.0,6.0,4.0,12.0,1.0,7.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,70844.0,38986.0,32400.0,38444.0,100204.0,Jan-1981,1.0,3.0,9.0,53.6,3.0,18.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
4800,4800,4800.0, 36 months,16.91,170.92,C,C5,Information Tech II,10+ years,MORTGAGE,111000.0,Source Verified,Nov-2018,n,,debt_consolidation,231xx,VA,13.35,0.0,Jun-2006,0.0,62.0,,12.0,0.0,2809.0,35.1,19.0,w,0.0,0.0,161.9,161.9,103.28,58.62,0.0,0.0,0.0,Dec-2018,170.92,,Nov-2018,0.0,62.0,1.0,Individual,,,,0.0,0.0,32060.0,1.0,2.0,1.0,3.0,10.0,29251.0,87.0,3.0,6.0,1322.0,77.0,8000.0,3.0,3.0,5.0,10.0,2672.0,4605.0,35.1,0.0,0.0,128.0,149.0,1.0,1.0,0.0,7.0,64.0,0.0,62.0,2.0,6.0,7.0,7.0,8.0,5.0,9.0,13.0,7.0,12.0,0.0,0.0,0.0,5.0,77.8,14.3,0.0,0.0,41728.0,32060.0,7100.0,33584.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
